model,configuration,position,technique,size,continuous,% improvement,dataset,family,super_category
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,TRUE,-9.03,musique,llama,general
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,TRUE,-23.08,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,TRUE,-9.59,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,TRUE,-17.81,mmlu,gemma,Other
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,TRUE,-19.75,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,TRUE,-17.2,mmlu,gemma,general
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,TRUE,-26.97,drop,gemma,nfl
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,TRUE,-56.79,drop,gemma,history
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,TRUE,-41.55,drop,gemma,general
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,TRUE,12.67,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,TRUE,-36.42,musique,gemma,4hop
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,TRUE,-33.32,musique,gemma,3hop
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,TRUE,-63.88,musique,gemma,answerable
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,TRUE,-15.12,musique,gemma,2hop
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,TRUE,-25.31,musique,gemma,general
gemma-2-9b,original,,,,,57.69,mmlu,gemma,STEM
gemma-2-2b,original,,,,,0,mmlu,gemma,STEM
gemma-2-9b,original,,,,,21.92,mmlu,gemma,Social Sciences
gemma-2-2b,original,,,,,0,mmlu,gemma,Social Sciences
gemma-2-9b,original,,,,,13.7,mmlu,gemma,Other
gemma-2-2b,original,,,,,0,mmlu,gemma,Other
gemma-2-9b,original,,,,,30.86,mmlu,gemma,Humanities
gemma-2-2b,original,,,,,0,mmlu,gemma,Humanities
gemma-2-9b,original,,,,,29.03,mmlu,gemma,general
gemma-2-2b,original,,,,,0,mmlu,gemma,general
Meta-Llama-3-8B,original,,,,,0,mmlu,llama,STEM
Meta-Llama-3-8B,original,,,,,0,mmlu,llama,Social Sciences
Meta-Llama-3-8B,original,,,,,0,mmlu,llama,Other
Meta-Llama-3-8B,original,,,,,0,mmlu,llama,Humanities
Meta-Llama-3-8B,original,,,,,0,mmlu,llama,general
gemma-2-9b,original,,,,,28.83,drop,gemma,nfl
gemma-2-2b,original,,,,,0,drop,gemma,nfl
gemma-2-9b,original,,,,,187.95,drop,gemma,history
gemma-2-2b,original,,,,,0,drop,gemma,history
gemma-2-9b,original,,,,,106.65,drop,gemma,general
gemma-2-2b,original,,,,,0,drop,gemma,general
Meta-Llama-3-8B,original,,,,,0,drop,llama,nfl
Meta-Llama-3-8B,original,,,,,0,drop,llama,history
Meta-Llama-3-8B,original,,,,,0,drop,llama,general
gemma-2-2b,original,,,,,0,musique,gemma,unanswerable
gemma-2-9b,original,,,,,-21.11,musique,gemma,unanswerable
gemma-2-2b,original,,,,,0,musique,gemma,4hop
gemma-2-9b,original,,,,,-8.61,musique,gemma,4hop
gemma-2-9b,original,,,,,10.49,musique,gemma,3hop
gemma-2-2b,original,,,,,0,musique,gemma,3hop
gemma-2-9b,original,,,,,59.2,musique,gemma,answerable
gemma-2-2b,original,,,,,0,musique,gemma,answerable
gemma-2-9b,original,,,,,34.18,musique,gemma,2hop
gemma-2-2b,original,,,,,0,musique,gemma,2hop
gemma-2-9b,original,,,,,18.73,musique,gemma,general
gemma-2-2b,original,,,,,0,musique,gemma,general
Meta-Llama-3-8B,original,,,,,0,musique,llama,unanswerable
Meta-Llama-3-8B,original,,,,,0,musique,llama,4hop
Meta-Llama-3-8B,original,,,,,0,musique,llama,3hop
Meta-Llama-3-8B,original,,,,,0,musique,llama,answerable
Meta-Llama-3-8B,original,,,,,0,musique,llama,2hop
Meta-Llama-3-8B,original,,,,,0,musique,llama,general
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,FALSE,3.85,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,FALSE,0,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,FALSE,-2.74,mmlu,gemma,Other
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,FALSE,-7.41,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,FALSE,-2.15,mmlu,gemma,general
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,FALSE,-4.76,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,FALSE,1.16,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,FALSE,0,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,FALSE,-1.1,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,FALSE,-0.91,mmlu,llama,general
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,FALSE,-8.02,drop,gemma,nfl
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,FALSE,-3.08,drop,gemma,history
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,FALSE,-5.61,drop,gemma,general
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,FALSE,-16.08,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,FALSE,-8.09,drop,llama,history
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,FALSE,-11.19,drop,llama,general
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,FALSE,-53.33,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,FALSE,-19.24,musique,gemma,4hop
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,FALSE,-40.44,musique,gemma,3hop
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,FALSE,7.27,musique,gemma,answerable
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,FALSE,-10.14,musique,gemma,2hop
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,FALSE,-23.27,musique,gemma,general
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,FALSE,-29.57,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,FALSE,1.09,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,FALSE,-18.7,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,FALSE,-1.02,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,FALSE,-18.34,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,FALSE,-15.58,musique,llama,general
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,FALSE,-1.92,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,FALSE,1.37,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,FALSE,4.11,mmlu,gemma,Other
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,FALSE,-1.23,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,FALSE,0.72,mmlu,gemma,general
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,FALSE,-4.16,drop,gemma,nfl
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,FALSE,-12.7,drop,gemma,history
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,FALSE,-8.32,drop,gemma,general
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,FALSE,7.78,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,FALSE,12.39,musique,gemma,4hop
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,FALSE,-5.89,musique,gemma,3hop
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,FALSE,-16.26,musique,gemma,answerable
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,FALSE,-7.85,musique,gemma,2hop
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,FALSE,-4.15,musique,gemma,general
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,FALSE,0,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,FALSE,-4.11,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,FALSE,-2.74,mmlu,gemma,Other
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,FALSE,0,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,FALSE,-1.79,mmlu,gemma,general
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,FALSE,-7.94,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,FALSE,-2.33,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,FALSE,-4.55,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,FALSE,4.4,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,FALSE,-2.13,mmlu,llama,general
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,FALSE,-31.18,drop,gemma,nfl
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,FALSE,-54.17,drop,gemma,history
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,FALSE,-42.43,drop,gemma,general
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,FALSE,-66.73,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,FALSE,-60.8,drop,llama,history
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,FALSE,-63.1,drop,llama,general
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,FALSE,-100,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,FALSE,-74.16,musique,gemma,4hop
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,FALSE,-90.64,musique,gemma,3hop
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,FALSE,-74.85,musique,gemma,answerable
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,FALSE,-89.08,musique,gemma,2hop
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,FALSE,-87.52,musique,gemma,general
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,FALSE,-93.04,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,FALSE,-80.65,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,FALSE,-79.23,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,FALSE,-58.84,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,FALSE,-72.6,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,FALSE,-76.29,musique,llama,general
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,FALSE,-5.77,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,FALSE,-8.22,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,FALSE,-9.59,mmlu,gemma,Other
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,FALSE,-12.35,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,FALSE,-9.32,mmlu,gemma,general
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,FALSE,-38.5,drop,gemma,nfl
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,FALSE,-62.61,drop,gemma,history
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,FALSE,-50.28,drop,gemma,general
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,FALSE,-96.67,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,FALSE,-57.77,musique,gemma,4hop
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,FALSE,-69.47,musique,gemma,3hop
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,FALSE,-39.96,musique,gemma,answerable
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,FALSE,-71.12,musique,gemma,2hop
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,FALSE,-68.53,musique,gemma,general
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,TRUE,3.85,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,TRUE,0,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,TRUE,-2.74,mmlu,gemma,Other
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,TRUE,-12.35,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,TRUE,-3.58,mmlu,gemma,general
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,TRUE,-7.94,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,TRUE,0,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,TRUE,-3.41,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,TRUE,3.3,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,TRUE,-1.52,mmlu,llama,general
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,TRUE,-9.06,drop,gemma,nfl
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,TRUE,-11.62,drop,gemma,history
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,TRUE,-10.31,drop,gemma,general
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,TRUE,-52.52,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,TRUE,-21.47,drop,llama,history
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,TRUE,-33.56,drop,llama,general
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,TRUE,-42.22,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,TRUE,-16.25,musique,gemma,4hop
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,TRUE,-23.69,musique,gemma,3hop
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,TRUE,1.07,musique,gemma,answerable
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,TRUE,-19.68,musique,gemma,2hop
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,TRUE,-20.75,musique,gemma,general
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,TRUE,-85.08,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,TRUE,-37.99,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,TRUE,-50.36,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,TRUE,-1.6,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,TRUE,-41.24,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,TRUE,-44.18,musique,llama,general
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,TRUE,1.92,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,TRUE,-1.37,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,TRUE,-2.74,mmlu,gemma,Other
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,TRUE,-3.7,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,TRUE,-1.79,mmlu,gemma,general
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,TRUE,-25.8,drop,gemma,nfl
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,TRUE,-53.47,drop,gemma,history
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,TRUE,-39.34,drop,gemma,general
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,TRUE,-35.48,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,TRUE,-31.03,musique,gemma,4hop
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,TRUE,-30.33,musique,gemma,3hop
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,TRUE,-18.87,musique,gemma,answerable
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,TRUE,-23.47,musique,gemma,2hop
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,TRUE,-27.24,musique,gemma,general
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,TRUE,5.77,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,TRUE,-4.11,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,TRUE,-2.74,mmlu,gemma,Other
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,TRUE,-7.41,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,TRUE,-2.87,mmlu,gemma,general
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,TRUE,-6.35,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,TRUE,0,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,TRUE,-4.55,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,TRUE,2.2,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,TRUE,-1.83,mmlu,llama,general
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,TRUE,-14.47,drop,gemma,nfl
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,TRUE,-12.67,drop,gemma,history
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,TRUE,-13.59,drop,gemma,general
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,TRUE,-28.77,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,TRUE,-9.51,drop,llama,history
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,TRUE,-17.01,drop,llama,general
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,TRUE,-4.44,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,TRUE,5.41,musique,gemma,4hop
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,TRUE,-22.38,musique,gemma,3hop
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,TRUE,-10.12,musique,gemma,answerable
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,TRUE,1.44,musique,gemma,2hop
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,TRUE,-7.26,musique,gemma,general
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,TRUE,-59.13,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,TRUE,-29.23,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,TRUE,-35.61,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,TRUE,2.75,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,TRUE,-23.33,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,TRUE,-28.81,musique,llama,general
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,TRUE,0,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,TRUE,0,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,TRUE,2.74,mmlu,gemma,Other
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,TRUE,3.7,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,TRUE,1.79,mmlu,gemma,general
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,TRUE,-17.28,drop,gemma,nfl
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,TRUE,-45.8,drop,gemma,history
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,TRUE,-31.21,drop,gemma,general
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,TRUE,-61.69,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,TRUE,-52.09,musique,gemma,4hop
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,TRUE,-48.01,musique,gemma,3hop
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,TRUE,-26.78,musique,gemma,answerable
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,TRUE,-38.91,musique,gemma,2hop
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,TRUE,-44.37,musique,gemma,general
