model,configuration,position,technique,size,continuous,% improvement
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,-15.75
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-18.7
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-20.48
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-24.78
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-28.93
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-35.61
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-39.43
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-50.36
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-57.38
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-65.1
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-69.53
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-79.23
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,2.75
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,1.19
Meta-Llama-3-8B,original,,,,,0.0
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-1.02
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-1.6
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-18.51
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-22.75
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-24.55
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-32.61
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-40.26
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-41.01
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-48.38
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-52.55
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-55.67
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-58.15
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-58.84
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-66.38
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,-73.66
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-74.57
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,2.16
Meta-Llama-3-8B,original,,,,,0.0
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-0.12
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-3.04
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-3.61
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-5.59
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,-6.96
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-8.32
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-11.62
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-17.32
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-18.34
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-19.35
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-23.33
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-30.08
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-41.24
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-57.03
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-59.69
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-68.8
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-72.6
Meta-Llama-3-8B,original,,,,,0.0
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-0.94
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-3.3
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-3.75
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-4.49
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-6.66
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-6.96
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,-9.03
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-13.47
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-15.58
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-20.5
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-24.54
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-28.81
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-35.17
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-44.18
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-54.77
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-62.56
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-68.97
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-76.29
