model,configuration,position,technique,size,continuous,% improvement,dataset,family,super_category
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-18.87,musique,gemma,answerable
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-20.02,musique,gemma,answerable
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,-26.78,musique,gemma,answerable
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-32.25,musique,gemma,answerable
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-32.65,musique,gemma,answerable
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-32.77,musique,gemma,answerable
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-36.7,musique,gemma,answerable
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-36.92,musique,gemma,answerable
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-37.44,musique,gemma,answerable
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-39.96,musique,gemma,answerable
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-39.98,musique,gemma,answerable
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-42.7,musique,gemma,answerable
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-55.1,musique,gemma,answerable
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-56.62,musique,gemma,answerable
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-56.81,musique,gemma,answerable
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-63.88,musique,gemma,answerable
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-64.02,musique,gemma,answerable
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-64.26,musique,gemma,answerable
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-72.02,musique,gemma,answerable
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-74.85,musique,gemma,answerable
gemma-2-9b,original,,,,,34.18,musique,gemma,2hop
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,1.44,musique,gemma,2hop
gemma-2-2b,original,,,,,0.0,musique,gemma,2hop
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-2.67,musique,gemma,2hop
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,-7.85,musique,gemma,2hop
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-10.14,musique,gemma,2hop
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-14.53,musique,gemma,2hop
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-15.12,musique,gemma,2hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-15.52,musique,gemma,2hop
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-17.54,musique,gemma,2hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-17.87,musique,gemma,2hop
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-19.68,musique,gemma,2hop
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-21.65,musique,gemma,2hop
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-23.47,musique,gemma,2hop
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-24.75,musique,gemma,2hop
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-26.45,musique,gemma,2hop
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-26.5,musique,gemma,2hop
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-30.56,musique,gemma,2hop
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-33.01,musique,gemma,2hop
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-37.08,musique,gemma,2hop
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-38.75,musique,gemma,2hop
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,-38.91,musique,gemma,2hop
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-45.59,musique,gemma,2hop
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-48.11,musique,gemma,2hop
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-54.3,musique,gemma,2hop
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-58.0,musique,gemma,2hop
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-71.12,musique,gemma,2hop
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-78.63,musique,gemma,2hop
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-89.08,musique,gemma,2hop
gemma-2-9b,original,,,,,18.73,musique,gemma,20250504
gemma-2-2b,original,,,,,0.0,musique,gemma,20250504
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,-4.15,musique,gemma,20250504
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-7.26,musique,gemma,20250504
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-9.81,musique,gemma,20250504
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-20.75,musique,gemma,20250504
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-23.27,musique,gemma,20250504
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-23.28,musique,gemma,20250504
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-25.31,musique,gemma,20250504
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-25.49,musique,gemma,20250504
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-25.99,musique,gemma,20250504
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-26.71,musique,gemma,20250504
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-26.93,musique,gemma,20250504
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-27.24,musique,gemma,20250504
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-28.38,musique,gemma,20250504
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-29.07,musique,gemma,20250504
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-30.69,musique,gemma,20250504
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-32.28,musique,gemma,20250504
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-34.56,musique,gemma,20250504
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,-44.37,musique,gemma,20250504
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-45.26,musique,gemma,20250504
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-46.9,musique,gemma,20250504
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-49.29,musique,gemma,20250504
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-54.41,musique,gemma,20250504
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-56.96,musique,gemma,20250504
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-67.93,musique,gemma,20250504
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-68.53,musique,gemma,20250504
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-85.56,musique,gemma,20250504
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-87.52,musique,gemma,20250504
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,53.04,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,45.22,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,40.0,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,20.0,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,18.26,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,15.65,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,15.65,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,14.78,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,10.43,musique,llama,unanswerable
Meta-Llama-3-8B,original,,,,,0.0,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-14.78,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-29.57,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-29.57,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-59.13,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-68.7,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-72.17,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-81.74,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-85.08,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-93.04,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,9.43,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,6.25,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,3.42,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,2.08,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,1.23,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,1.09,musique,llama,4hop
Meta-Llama-3-8B,original,,,,,0.0,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-1.05,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-1.74,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-3.43,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-19.91,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-29.23,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-30.03,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-37.99,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-40.75,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-40.95,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-65.34,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-68.08,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-80.65,musique,llama,4hop
Meta-Llama-3-8B,original,,,,,0.0,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-1.13,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-5.15,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-9.43,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-10.09,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-12.37,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-14.53,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,-15.75,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-18.7,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-20.48,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-24.78,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-28.93,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-35.61,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-39.43,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-50.36,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-57.38,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-65.1,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-69.53,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-79.23,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,2.75,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,1.19,musique,llama,answerable
Meta-Llama-3-8B,original,,,,,0.0,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-1.02,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-1.6,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-18.51,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-22.75,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-24.55,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-32.61,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-40.26,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-41.01,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-48.38,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-52.55,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-55.67,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-58.15,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-58.84,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-66.38,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,-73.66,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-74.57,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,2.16,musique,llama,2hop
Meta-Llama-3-8B,original,,,,,0.0,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-0.12,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-3.04,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-3.61,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-5.59,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,-6.96,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-8.32,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-11.62,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-17.32,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-18.34,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-19.35,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-23.33,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-30.08,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-41.24,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-57.03,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-59.69,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-68.8,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-72.6,musique,llama,2hop
Meta-Llama-3-8B,original,,,,,0.0,musique,llama,20250504
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-0.94,musique,llama,20250504
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-3.3,musique,llama,20250504
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-3.75,musique,llama,20250504
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-4.49,musique,llama,20250504
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-6.66,musique,llama,20250504
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-6.96,musique,llama,20250504
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,-9.03,musique,llama,20250504
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-13.47,musique,llama,20250504
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-15.58,musique,llama,20250504
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-20.5,musique,llama,20250504
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-24.54,musique,llama,20250504
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-28.81,musique,llama,20250504
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-35.17,musique,llama,20250504
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-44.18,musique,llama,20250504
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-54.77,musique,llama,20250504
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-62.56,musique,llama,20250504
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-68.97,musique,llama,20250504
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-76.29,musique,llama,20250504
