model,configuration,position,technique,size,continuous,family,dataset,super_category,% improvement,score,total
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,musique,answerable,-36.7,18.69,300
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,musique,answerable,-36.7,18.69,300
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,gemma,musique,answerable,-36.92,18.63,300
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,gemma,musique,answerable,-37.44,18.47,300
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,gemma,musique,answerable,-37.86,18.35,300
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,gemma,musique,answerable,-39.96,17.73,300
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,gemma,musique,answerable,-39.98,17.73,300
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,gemma,musique,answerable,-42.7,16.92,300
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,gemma,musique,answerable,-47.66,15.46,300
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,gemma,musique,answerable,-55.1,13.26,300
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,gemma,musique,answerable,-56.62,12.81,300
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,gemma,musique,answerable,-56.81,12.76,300
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,gemma,musique,answerable,-63.88,10.67,300
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,gemma,musique,answerable,-64.02,10.63,300
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,gemma,musique,answerable,-64.26,10.56,300
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,gemma,musique,answerable,-72.02,8.26,300
"gemma-2-2b_duplication_[(21,5)]",Q,last,blocks,big,False,gemma,musique,answerable,-74.85,7.43,300
gemma-2-9b,original,,,,,gemma,mmlu,Humanities,30.86,63.86,166
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,gemma,mmlu,Humanities,3.7,50.6,166
gemma-2-2b,original,,,,,gemma,mmlu,Humanities,0.0,48.8,166
"gemma-2-2b_duplication_[(21,5)]",Q,last,blocks,big,False,gemma,mmlu,Humanities,0.0,48.8,166
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,gemma,mmlu,Humanities,-1.23,48.19,166
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,gemma,mmlu,Humanities,-3.7,46.99,166
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1)]",S,last,in place,small,True,gemma,mmlu,Humanities,-7.41,45.18,166
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,gemma,mmlu,Humanities,-7.41,45.18,166
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,gemma,mmlu,Humanities,-7.41,45.18,166
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,gemma,mmlu,Humanities,-9.88,43.98,166
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,gemma,mmlu,Humanities,-12.35,42.77,166
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,gemma,mmlu,Humanities,-12.35,42.77,166
"gemma-2-2b_duplication_[(22,3),(25,1)]",R,last,blocks,medium,True,gemma,mmlu,Humanities,-12.35,42.77,166
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,gemma,mmlu,Humanities,-13.58,42.17,166
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,gemma,mmlu,Humanities,-14.81,41.57,166
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,gemma,mmlu,Humanities,-16.05,40.96,166
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,gemma,mmlu,Humanities,-16.05,40.96,166
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,mmlu,Humanities,-17.28,40.36,166
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,gemma,mmlu,Humanities,-17.28,40.36,166
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,mmlu,Humanities,-17.28,40.36,166
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,gemma,mmlu,Humanities,-18.52,39.76,166
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,gemma,mmlu,Humanities,-19.75,39.16,166
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,gemma,mmlu,Humanities,-19.75,39.16,166
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,gemma,mmlu,Humanities,-22.22,37.95,166
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,gemma,mmlu,Humanities,-22.22,37.95,166
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,gemma,mmlu,Humanities,-22.22,37.95,166
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,gemma,mmlu,Humanities,-27.16,35.54,166
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,gemma,mmlu,Humanities,-28.4,34.94,166
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,gemma,mmlu,Humanities,-30.86,33.73,166
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,gemma,mmlu,Humanities,-33.33,32.53,166
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,gemma,mmlu,Humanities,-33.33,32.53,166
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,gemma,mmlu,Humanities,-34.57,31.93,166
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,gemma,mmlu,Humanities,-44.44,27.11,166
"Meta-Llama-3-8B_duplication_[(13,2)]",V,middle,blocks,small,False,llama,musique,answerable,10.25,40.59,300
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,llama,musique,answerable,2.75,37.83,300
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,llama,musique,answerable,1.19,37.26,300
Meta-Llama-3-8B,original,,,,,llama,musique,answerable,0.0,36.82,300
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,llama,musique,answerable,-1.02,36.44,300
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,llama,musique,answerable,-1.6,36.23,300
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1)]",T,middle,in place,small,True,llama,musique,answerable,-5.16,34.92,300
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,llama,musique,answerable,-18.51,30.0,300
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,llama,musique,answerable,-22.75,28.44,300
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,llama,musique,answerable,-24.55,27.78,300
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,llama,musique,answerable,-32.61,24.81,300
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,llama,musique,answerable,-40.26,21.99,300
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,llama,musique,answerable,-41.01,21.72,300
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,llama,musique,answerable,-48.38,19.01,300
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,llama,musique,answerable,-52.55,17.47,300
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,llama,musique,answerable,-55.67,16.32,300
"Meta-Llama-3-8B_duplication_[(12,3),(18,3)]",W,middle,blocks,medium,False,llama,musique,answerable,-57.93,15.49,300
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,llama,musique,answerable,-58.15,15.41,300
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,llama,musique,answerable,-58.84,15.16,300
"Meta-Llama-3-8B_duplication_[(12,1),(15,1),(18,1)]",U,middle,in place,small,False,llama,musique,answerable,-61.89,14.03,300
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,llama,musique,answerable,-66.38,12.38,300
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,llama,musique,answerable,-73.66,9.7,300
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,llama,musique,answerable,-74.57,9.36,300
Meta-Llama-3-8B,original,,,,,llama,musique,3hop,0.0,49.16,172
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,llama,musique,3hop,-1.13,48.6,172
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,llama,musique,3hop,-5.15,46.63,172
"Meta-Llama-3-8B_duplication_[(13,2)]",V,middle,blocks,small,False,llama,musique,3hop,-6.71,45.86,172
"Meta-Llama-3-8B_duplication_[(12,3),(18,3)]",W,middle,blocks,medium,False,llama,musique,3hop,-8.89,44.79,172
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,llama,musique,3hop,-9.43,44.53,172
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,llama,musique,3hop,-10.09,44.2,172
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1)]",T,middle,in place,small,True,llama,musique,3hop,-10.41,44.04,172
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,llama,musique,3hop,-12.37,43.08,172
"Meta-Llama-3-8B_duplication_[(12,1),(15,1),(18,1)]",U,middle,in place,small,False,llama,musique,3hop,-12.98,42.78,172
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,llama,musique,3hop,-14.53,42.01,172
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,llama,musique,3hop,-15.75,41.42,172
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,llama,musique,3hop,-18.7,39.97,172
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,llama,musique,3hop,-20.48,39.09,172
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,llama,musique,3hop,-24.78,36.98,172
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,llama,musique,3hop,-28.93,34.94,172
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,llama,musique,3hop,-35.61,31.66,172
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,llama,musique,3hop,-39.43,29.78,172
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,llama,musique,3hop,-50.36,24.4,172
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,llama,musique,3hop,-57.38,20.95,172
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,llama,musique,3hop,-65.1,17.15,172
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,llama,musique,3hop,-69.53,14.98,172
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,llama,musique,3hop,-79.23,10.21,172
gemma-2-9b,original,,,,,gemma,mmlu,Social_Sciences,21.92,80.91,110
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,gemma,mmlu,Social_Sciences,1.37,67.27,110
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,mmlu,Social_Sciences,1.37,67.27,110
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,mmlu,Social_Sciences,1.37,67.27,110
gemma-2-2b,original,,,,,gemma,mmlu,Social_Sciences,0.0,66.36,110
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,gemma,mmlu,Social_Sciences,0.0,66.36,110
"gemma-2-2b_duplication_[(22,3),(25,1)]",R,last,blocks,medium,True,gemma,mmlu,Social_Sciences,0.0,66.36,110
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,gemma,mmlu,Social_Sciences,0.0,66.36,110
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,gemma,mmlu,Social_Sciences,-1.37,65.45,110
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1)]",S,last,in place,small,True,gemma,mmlu,Social_Sciences,-4.11,63.64,110
"gemma-2-2b_duplication_[(21,5)]",Q,last,blocks,big,False,gemma,mmlu,Social_Sciences,-4.11,63.64,110
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,gemma,mmlu,Social_Sciences,-4.11,63.64,110
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,gemma,mmlu,Social_Sciences,-6.85,61.82,110
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,gemma,mmlu,Social_Sciences,-8.22,60.91,110
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,gemma,mmlu,Social_Sciences,-9.59,60.0,110
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,gemma,mmlu,Social_Sciences,-9.59,60.0,110
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,gemma,mmlu,Social_Sciences,-12.33,58.18,110
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,gemma,mmlu,Social_Sciences,-13.7,57.27,110
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,gemma,mmlu,Social_Sciences,-13.7,57.27,110
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,gemma,mmlu,Social_Sciences,-15.07,56.36,110
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,gemma,mmlu,Social_Sciences,-17.81,54.55,110
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,gemma,mmlu,Social_Sciences,-17.81,54.55,110
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,gemma,mmlu,Social_Sciences,-19.18,53.64,110
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,gemma,mmlu,Social_Sciences,-20.55,52.73,110
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,gemma,mmlu,Social_Sciences,-21.92,51.82,110
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,gemma,mmlu,Social_Sciences,-21.92,51.82,110
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,gemma,mmlu,Social_Sciences,-21.92,51.82,110
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,gemma,mmlu,Social_Sciences,-23.29,50.91,110
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,gemma,mmlu,Social_Sciences,-26.03,49.09,110
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,gemma,mmlu,Social_Sciences,-27.4,48.18,110
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,gemma,mmlu,Social_Sciences,-38.36,40.91,110
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,gemma,mmlu,Social_Sciences,-38.36,40.91,110
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,gemma,mmlu,Social_Sciences,-39.73,40.0,110
Meta-Llama-3-8B,original,,,,,llama,drop,history,0.0,43.19,350
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,llama,drop,history,-8.09,39.69,350
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,llama,drop,history,-9.51,39.08,350
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,llama,drop,history,-12.52,37.78,350
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,llama,drop,history,-14.16,37.07,350
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,llama,drop,history,-14.91,36.75,350
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,llama,drop,history,-16.25,36.17,350
"Meta-Llama-3-8B_duplication_[(12,1),(15,1),(18,1)]",U,middle,in place,small,False,llama,drop,history,-16.47,36.07,350
"Meta-Llama-3-8B_duplication_[(12,3),(18,3)]",W,middle,blocks,medium,False,llama,drop,history,-19.38,34.82,350
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,llama,drop,history,-21.47,33.91,350
"Meta-Llama-3-8B_duplication_[(13,2)]",V,middle,blocks,small,False,llama,drop,history,-21.71,33.81,350
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1)]",T,middle,in place,small,True,llama,drop,history,-22.93,33.29,350
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,llama,drop,history,-23.69,32.96,350
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,llama,drop,history,-25.9,32.0,350
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,llama,drop,history,-28.33,30.95,350
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,llama,drop,history,-28.41,30.92,350
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,llama,drop,history,-28.72,30.79,350
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,llama,drop,history,-36.19,27.56,350
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,llama,drop,history,-48.07,22.43,350
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,llama,drop,history,-52.08,20.7,350
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,llama,drop,history,-52.24,20.63,350
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,llama,drop,history,-60.8,16.93,350
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,llama,drop,history,-65.71,14.81,350
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,llama,musique,4hop,9.43,45.94,80
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,llama,musique,4hop,6.25,44.61,80
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,llama,musique,4hop,3.42,43.42,80
"Meta-Llama-3-8B_duplication_[(13,2)]",V,middle,blocks,small,False,llama,musique,4hop,2.99,43.24,80
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,llama,musique,4hop,2.08,42.86,80
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,llama,musique,4hop,1.23,42.5,80
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,llama,musique,4hop,1.09,42.44,80
Meta-Llama-3-8B,original,,,,,llama,musique,4hop,0.0,41.98,80
"Meta-Llama-3-8B_duplication_[(12,3),(18,3)]",W,middle,blocks,medium,False,llama,musique,4hop,-0.26,41.88,80
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,llama,musique,4hop,-1.05,41.54,80
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1)]",T,middle,in place,small,True,llama,musique,4hop,-1.64,41.29,80
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,llama,musique,4hop,-1.74,41.25,80
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,llama,musique,4hop,-3.43,40.54,80
"Meta-Llama-3-8B_duplication_[(12,1),(15,1),(18,1)]",U,middle,in place,small,False,llama,musique,4hop,-3.87,40.36,80
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,llama,musique,4hop,-19.91,33.62,80
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,llama,musique,4hop,-29.23,29.71,80
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,llama,musique,4hop,-30.03,29.38,80
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,llama,musique,4hop,-37.99,26.03,80
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,llama,musique,4hop,-40.75,24.87,80
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,llama,musique,4hop,-40.95,24.79,80
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,llama,musique,4hop,-65.34,14.55,80
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,llama,musique,4hop,-68.08,13.4,80
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,llama,musique,4hop,-80.65,8.12,80
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,llama,mmlu,Other,2.27,80.36,112
Meta-Llama-3-8B,original,,,,,llama,mmlu,Other,0.0,78.57,112
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,llama,mmlu,Other,0.0,78.57,112
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,llama,mmlu,Other,0.0,78.57,112
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,llama,mmlu,Other,0.0,78.57,112
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,llama,mmlu,Other,0.0,78.57,112
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,llama,mmlu,Other,-1.14,77.68,112
"Meta-Llama-3-8B_duplication_[(13,2)]",V,middle,blocks,small,False,llama,mmlu,Other,-1.14,77.68,112
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,llama,mmlu,Other,-2.27,76.79,112
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,llama,mmlu,Other,-2.27,76.79,112
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,llama,mmlu,Other,-2.27,76.79,112
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1)]",T,middle,in place,small,True,llama,mmlu,Other,-3.41,75.89,112
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,llama,mmlu,Other,-3.41,75.89,112
"Meta-Llama-3-8B_duplication_[(12,3),(18,3)]",W,middle,blocks,medium,False,llama,mmlu,Other,-3.41,75.89,112
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,llama,mmlu,Other,-3.41,75.89,112
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,llama,mmlu,Other,-4.55,75.0,112
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,llama,mmlu,Other,-4.55,75.0,112
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,llama,mmlu,Other,-4.55,75.0,112
"Meta-Llama-3-8B_duplication_[(12,1),(15,1),(18,1)]",U,middle,in place,small,False,llama,mmlu,Other,-6.82,73.21,112
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,llama,mmlu,Other,-17.05,65.18,112
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,llama,mmlu,Other,-25.0,58.93,112
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,llama,mmlu,Other,-32.95,52.68,112
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,llama,mmlu,Other,-37.5,49.11,112
gemma-2-9b,original,,,,,gemma,mmlu,STEM,57.69,73.21,112
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1)]",S,last,in place,small,True,gemma,mmlu,STEM,5.77,49.11,112
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,gemma,mmlu,STEM,3.85,48.21,112
"gemma-2-2b_duplication_[(22,3),(25,1)]",R,last,blocks,medium,True,gemma,mmlu,STEM,3.85,48.21,112
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,gemma,mmlu,STEM,1.92,47.32,112
gemma-2-2b,original,,,,,gemma,mmlu,STEM,0.0,46.43,112
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,gemma,mmlu,STEM,0.0,46.43,112
"gemma-2-2b_duplication_[(21,5)]",Q,last,blocks,big,False,gemma,mmlu,STEM,0.0,46.43,112
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,gemma,mmlu,STEM,-1.92,45.54,112
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,gemma,mmlu,STEM,-5.77,43.75,112
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,gemma,mmlu,STEM,-7.69,42.86,112
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,gemma,mmlu,STEM,-7.69,42.86,112
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,gemma,mmlu,STEM,-9.62,41.96,112
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,gemma,mmlu,STEM,-15.38,39.29,112
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,gemma,mmlu,STEM,-19.23,37.5,112
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,gemma,mmlu,STEM,-19.23,37.5,112
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,gemma,mmlu,STEM,-19.23,37.5,112
